text,intent
"find [Vegucated](movie_name) starting at [zero pm](timeRange)",SearchScreeningEvent
"What time will [Where the Breakers Roar](movie_name) be playing?",SearchScreeningEvent
"I'd like to watch [Dirty Laundry](movie_name) at the [movie house](object_location_type)",SearchScreeningEvent
"I want the [movie schedule](object_type) for [animated movies](movie_type) [in the area](spatial_relation)",SearchScreeningEvent
"Is [The Tender Years](movie_name) at the [nearest](spatial_relation) [movie theatre](object_location_type)",SearchScreeningEvent
"Find the [schedule](object_type) for [The Band of Honest Men](movie_name) at the [nearest](spatial_relation) [movie theatre](object_location_type).",SearchScreeningEvent
"Show me the [movie schedule](object_type)",SearchScreeningEvent
"I'd like to watch [films](movie_type) at the [nearest](spatial_relation) [cinema](object_location_type) at [8 am](timeRange)",SearchScreeningEvent
"Find the [movie times](object_type) for [animated movies](movie_type) [around here](spatial_relation).",SearchScreeningEvent
"showtimes for [movies](movie_type) currently playing at [Speakeasy Theaters](location_name)",SearchScreeningEvent
"can you find me a showing for [Before the Music Dies](movie_name) [in one second](timeRange) ?",SearchScreeningEvent
"Find the [movie schedules](object_type) for [Cobb Theatres](location_name).",SearchScreeningEvent
"What is the [movie schedules](object_type) for the [Harkins Theatres](location_name)",SearchScreeningEvent
"find [movie times](object_type)",SearchScreeningEvent
"what [theaters](location_name) are showing [A Lonely Place to Die – Todesfalle Highlands](movie_name) starting at [14:40](timeRange)",SearchScreeningEvent
"find a [cinema](object_location_type) [closest](spatial_relation) with [animated movies](movie_type)",SearchScreeningEvent
"Show me [movie times](object_type) at [Cooper Foundation](location_name).",SearchScreeningEvent
"find [movie times](object_type) for [films](movie_type) [close by](spatial_relation)",SearchScreeningEvent
"[movie schedules](object_type) at [AMC Theaters](location_name)",SearchScreeningEvent
"Please tell me [movie times](object_type)",SearchScreeningEvent
"show [movie schedules](object_type) [close by](spatial_relation) [movies](movie_type)",SearchScreeningEvent
"What time will [In the Name of the Son](movie_name) be playing?",SearchScreeningEvent
"Which [movies](movie_type) are playing at the [nearest](spatial_relation) [cinema](object_location_type) at [twelve PM](timeRange)?",SearchScreeningEvent
"is [Dishyum](movie_name) at the [cinema](object_location_type)",SearchScreeningEvent
"Show me [movie schedules](object_type)",SearchScreeningEvent
"Let me get the [movie schedule](object_type) for [lunch](timeRange) time.",SearchScreeningEvent
"What [movies](movie_type) are playing [in the area](spatial_relation)",SearchScreeningEvent
"Find the [schedule](object_type) for [films](movie_type) at [Century Theatres](location_name).",SearchScreeningEvent
"when can i see [A Handful of Dust](movie_name) in a [movie theatre](object_location_type)",SearchScreeningEvent
"Which [movies](movie_type) are playing at the [closest](spatial_relation) [cinema](object_location_type)?",SearchScreeningEvent
"what's the [movie schedules](object_type) for [in the neighborhood](spatial_relation) at the [movies](movie_type)",SearchScreeningEvent
"Show me [movie times](object_type) for [animated movies](movie_type) playing [three hours from now](timeRange) [in the neighbourhood](spatial_relation).",SearchScreeningEvent
"What are the [movie times](object_type) for [films](movie_type) playing [in the area](spatial_relation)?",SearchScreeningEvent
"List [movie schedule](object_type)",SearchScreeningEvent
"show me [movies](movie_type) [in the area](spatial_relation)",SearchScreeningEvent
"Which [animated movies](movie_type) are showing at the [Neighborhood Cinema Group](location_name)?",SearchScreeningEvent
"What [films](movie_type) are playing at the [nearest](spatial_relation) [movie theatre](object_location_type)",SearchScreeningEvent
"What time is [film](movie_type) showing at [Southern Theatres](location_name)",SearchScreeningEvent
"Find [movie times](object_type) for [Alamo Drafthouse Cinema](location_name) at [10:37 P.M.](timeRange).",SearchScreeningEvent
"What time is [I Know That You Know That I Know](movie_name) lpaying",SearchScreeningEvent
"Show me the [films](movie_type) currently playing at the [nearest](spatial_relation) [movie theatre](object_location_type)",SearchScreeningEvent
"show the [movies](movie_type) at the [nearest](spatial_relation) [movie house](object_location_type)",SearchScreeningEvent
"What [cinema](object_location_type) is [The Railway Children](movie_name)",SearchScreeningEvent
"What are the [movie times](object_type) for [movies](movie_type) [around here](spatial_relation)",SearchScreeningEvent
"Where is [The Beach of Lost Children](movie_name) playing",SearchScreeningEvent
"I'd like to see the showtimes for [Silly Movie 2.0](movie_name) at the [movie house](object_location_type)",SearchScreeningEvent
"[11 seconds from now](timeRange) find a [cinema](object_location_type) with [First Monday in October](movie_name)",SearchScreeningEvent
"Is [The King of the Kitchen](movie_name) playing [in fifteen hours](timeRange)?",SearchScreeningEvent
"What [movies](movie_type) are going to be screened at [Caribbean Cinemas](location_name) at [fourteen o'clock](timeRange)?",SearchScreeningEvent
"What time is [Goodbye Mothers](movie_name) playing?",SearchScreeningEvent
"show [movie times](object_type) for [AMC Theatres](location_name)",SearchScreeningEvent
"What [movie times](object_type) start [in 22 seconds](timeRange) at [Magic Johnson Theatres](location_name)",SearchScreeningEvent
"find [films](movie_type) at [Showcase Cinemas](location_name)",SearchScreeningEvent
"is [The Couch Trip](movie_name) at the [nearest](spatial_relation) [cinema](object_location_type)",SearchScreeningEvent
"What time is [High Tide at Noon](movie_name) showing",SearchScreeningEvent
"What time is [Chandranath](movie_name) playing [MJR Theatres](location_name)",SearchScreeningEvent
"What are the [movie schedules](object_type) for the [Dipson Theatres](location_name)",SearchScreeningEvent
"What time is [Death Nurse](movie_name) showing",SearchScreeningEvent
"What is the [movies](movie_type) playing at [North American Cinemas](location_name)",SearchScreeningEvent
"What time is [Swarna Trishna](movie_name) playinh at [Loews Cineplex](location_name)",SearchScreeningEvent
"find [animated movies](movie_type) [nearest](spatial_relation) at a [movie house](object_location_type)",SearchScreeningEvent
"What is the local [movie schedule](object_type)",SearchScreeningEvent
"find [films](movie_type) in [Cinemark Theatres](location_name)",SearchScreeningEvent
"What time are [movies](movie_type) showing [around here](spatial_relation)",SearchScreeningEvent
"When is [Romance on the Range](movie_name) playing at [movie house](object_location_type)?",SearchScreeningEvent
"What [films](movie_type) are being shown at the [National Amusements](location_name)",SearchScreeningEvent
"Where [animated movies](movie_type) does [North American Cinemas](location_name) feature",SearchScreeningEvent
"find the [nearest](spatial_relation) [movie theatre](object_location_type) with [The Witness Chair](movie_name)",SearchScreeningEvent
"When is [The Prince Who Was a Thief](movie_name) playing at the [cinema](object_location_type)?",SearchScreeningEvent
"Find the [schedule](object_type) for [The Solitude of Prime Numbers](movie_name) at the [nearest](spatial_relation) [cinema](object_location_type) [in 1 hour](timeRange) .",SearchScreeningEvent
"What [movie schedules](object_type) start at [sunset](timeRange)?",SearchScreeningEvent
"Let me see the movie [schedule](object_type) for [Seed of Chucky](movie_name)",SearchScreeningEvent
"[movie schedules](object_type) of [movies](movie_type) [in the neighbourhood](spatial_relation) at [zero am](timeRange)",SearchScreeningEvent
"show [movie times](object_type) at [sunrise](timeRange)",SearchScreeningEvent
"Show me the [films](movie_type) at the [closest](spatial_relation) [cinema](object_location_type)",SearchScreeningEvent
"find [movies](movie_type) [around here](spatial_relation)",SearchScreeningEvent
"show the [movie schedule](object_type) for [9 pm](timeRange)  at [Cobb Theatres](location_name)",SearchScreeningEvent
"Is [The Strange Case of the End of Civilization as We Know It](movie_name) playing at the [movie theatre](object_location_type)",SearchScreeningEvent
"What are the [movie schedules](object_type) for [Speakeasy Theaters](location_name)",SearchScreeningEvent
"What is the [movie schedule](object_type) for [movies](movie_type) [in the neighborhood](spatial_relation)",SearchScreeningEvent
"find [The Dead Matter](movie_name) at [Speakeasy Theaters](location_name)",SearchScreeningEvent
"I'd like to watch [May Blossom](movie_name)",SearchScreeningEvent
"What [movies](movie_type) are playing at the [closest](spatial_relation) [movie theatre](object_location_type)",SearchScreeningEvent
"I'd like to watch [A Storm in the Stars](movie_name) at [North American Cinemas](location_name)",SearchScreeningEvent
"What time is [The Grey Zone](movie_name) playing?",SearchScreeningEvent
"Will I be able to watch [Camping-car](movie_name) at [movie house](object_location_type) at [6 pm](timeRange)?",SearchScreeningEvent
"What's the [nearest](spatial_relation) [movie theatre](object_location_type) playing [Testament of Orpheus](movie_name)?",SearchScreeningEvent
"find [animated movie](movie_type) at [Landmark Theatres](location_name)",SearchScreeningEvent
"Give me the [movie times](object_type) for [Fox Theatres](location_name)",SearchScreeningEvent
"I'd like to watch [animated movies](movie_type) at [National Amusements](location_name)",SearchScreeningEvent
"I'd like to watch [Apocalypse 2024](movie_name)",SearchScreeningEvent
"I'd like to see [Forgetting the Girl](movie_name).",SearchScreeningEvent
"When is [Blood and Ice Cream-trilogie](movie_name) playing at the [nearest](spatial_relation) [movie theatre](object_location_type)?",SearchScreeningEvent
"show [movie schedules](object_type)",SearchScreeningEvent
"When is [Bless the Child](movie_name) playing at the [movie theatre](object_location_type)",SearchScreeningEvent
"show [movie schedule](object_type) of [films](movie_type) [in the area](spatial_relation)",SearchScreeningEvent
"Find the [movie schedule](object_type).",SearchScreeningEvent
"Where is [White Bim Black Ear](movie_name)",SearchScreeningEvent
"She me [movie times](object_type)",SearchScreeningEvent
"Find the [movie times](object_type) for [Caribbean Cinemas](location_name).",SearchScreeningEvent
"Which [movie theatre](object_location_type) with [Clean and Sober](movie_name) is [closest](spatial_relation) to me?",SearchScreeningEvent
"What time is [The Crystal Gazer](movie_name) playing at the [closest](spatial_relation) [cinema](object_location_type)?",SearchScreeningEvent
"Where is [Among the Great Apes with Michelle Yeoh](movie_name) playing and when",SearchScreeningEvent
"find [Lost in Space](movie_name)",SearchScreeningEvent
"Find the [movie schedule](object_type) for the [Cineplex Odeon Corporation](location_name).",SearchScreeningEvent
"Show me the [movie times](object_type)",SearchScreeningEvent
"What is the [nearest](spatial_relation) [movie house](object_location_type) playing [Black Scorpion](movie_name)",SearchScreeningEvent
"Find the [movie schedules](object_type) for [movies](movie_type) [close by](spatial_relation)",SearchScreeningEvent
"find [Dipson Theatres](location_name) with [Swiss Army Man](movie_name) at [8 p.m.](timeRange)",SearchScreeningEvent
"What time is [Mon Amour: Shesher Kobita Revisited](movie_name) playing",SearchScreeningEvent
"What time are [animated movies](movie_type) playing [in the area](spatial_relation)",SearchScreeningEvent
"show [animated movie](movie_type) at [Century Theatres](location_name)",SearchScreeningEvent
"find [seven AM](timeRange) [movies](movie_type) at [Dipson Theatres](location_name)",SearchScreeningEvent
"Is [Prophecy](movie_name) playing at [Malco Theatres](location_name)",SearchScreeningEvent
"I need a list of places [in the area](spatial_relation)  that I can see [animated movies](movie_type) [in six minutes](timeRange)",SearchScreeningEvent
"List [movie times](object_type) at [Cinemark Theatres](location_name)",SearchScreeningEvent
"Show me a [movie theatre](object_location_type) where [Screamplay](movie_name) is playing",SearchScreeningEvent
